SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
100125,0,Cash loans,F,N,N,0,126000.0,263686.5,26208.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,-21613,365243,-2376.0,-2434,1,0,0,1,1,0,2.0,2,2,MONDAY,11,0,0,0,0,0,0
100126,0,Revolving loans,M,N,Y,2,135000.0,180000.0,9000.0,Working,Secondary / secondary special,Married,House / apartment,0.04622,-12900,-782,-2124.0,-3888,1,1,1,1,0,0,4.0,1,1,FRIDAY,21,0,0,0,0,1,1
100127,0,Cash loans,M,N,Y,0,112500.0,52128.0,5341.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-21341,365243,-10150.0,-1403,1,0,0,1,1,0,2.0,2,2,FRIDAY,7,0,0,0,0,0,0
100129,0,Revolving loans,F,Y,Y,1,85500.0,135000.0,6750.0,Working,Higher education,Married,House / apartment,0.018029,-9415,-225,-4066.0,-2104,1,1,0,0,0,0,3.0,3,2,MONDAY,8,0,0,0,0,0,0
100130,1,Cash loans,F,N,Y,1,157500.0,723996.0,30802.5,Commercial associate,Incomplete higher,Separated,House / apartment,0.0072739999999999,-10526,-267,-387.0,-3190,1,1,0,1,1,0,2.0,2,2,SUNDAY,12,0,1,1,0,1,1
100131,0,Cash loans,F,N,Y,0,270000.0,891072.0,45625.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-13830,-1169,-7953.0,-4802,1,1,0,1,0,0,1.0,1,1,THURSDAY,15,0,0,0,0,0,0
100132,0,Cash loans,F,N,Y,0,202500.0,1136439.0,73611.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.032561,-23656,-968,-14666.0,-4456,1,1,0,1,1,0,1.0,1,1,TUESDAY,14,0,0,0,0,0,0
100133,0,Cash loans,F,N,N,0,67500.0,384048.0,18810.0,Working,Secondary / secondary special,Civil marriage,With parents,0.002134,-9207,-1043,-4069.0,-1882,1,1,0,1,0,0,2.0,3,3,WEDNESDAY,10,0,0,0,0,1,1
100134,0,Revolving loans,F,N,N,0,202500.0,180000.0,9000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018634,-10085,-465,-9649.0,-1666,1,1,0,0,0,0,2.0,2,2,MONDAY,17,0,0,0,0,0,0
100135,0,Cash loans,M,N,Y,0,135000.0,391194.0,26271.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00733,-19829,-215,-4730.0,-3368,1,1,0,1,0,0,2.0,2,2,SATURDAY,10,1,1,0,1,1,0
100136,0,Cash loans,M,Y,N,1,157500.0,1571931.0,49356.0,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-15949,-239,-1146.0,-4321,1,1,0,1,1,1,3.0,1,1,SUNDAY,13,0,0,0,0,0,0
100137,0,Cash loans,F,Y,Y,0,225000.0,891072.0,45625.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-20284,365243,-1990.0,-2556,1,0,0,1,0,0,2.0,3,3,FRIDAY,8,0,0,0,0,0,0
100138,0,Cash loans,M,Y,N,0,135000.0,824823.0,29223.0,Pensioner,Higher education,Married,House / apartment,0.04622,-14339,365243,-1104.0,-4620,1,0,0,1,0,0,2.0,1,1,TUESDAY,14,0,0,0,0,0,0
100139,0,Cash loans,F,N,N,1,157500.0,302341.5,24016.5,Working,Secondary / secondary special,Married,House / apartment,0.010276,-13286,-2305,-6685.0,-4955,1,1,0,1,0,1,3.0,2,2,WEDNESDAY,10,0,0,0,1,1,0
100140,0,Revolving loans,F,N,N,0,157500.0,675000.0,33750.0,Commercial associate,Higher education,Married,House / apartment,0.030755,-9223,-802,-4067.0,-505,1,1,0,1,0,0,2.0,2,2,FRIDAY,9,0,0,0,1,1,0
100142,0,Cash loans,M,Y,Y,1,360000.0,579195.0,27994.5,State servant,Higher education,Civil marriage,House / apartment,0.018801,-13379,-5387,-6869.0,-4540,1,1,0,1,0,0,3.0,2,2,FRIDAY,11,0,0,0,0,1,1
100143,0,Revolving loans,M,N,Y,0,162000.0,270000.0,13500.0,State servant,Higher education,Married,House / apartment,0.035792,-22881,-3420,-1481.0,-4802,1,1,0,1,0,0,2.0,2,2,TUESDAY,10,0,0,0,0,0,0
100144,0,Cash loans,F,N,N,0,112500.0,535500.0,30028.5,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-16759,-4560,-3079.0,-296,1,1,0,1,0,0,1.0,2,2,THURSDAY,17,0,0,0,0,0,0
100145,0,Cash loans,F,Y,Y,1,202500.0,260725.5,16789.5,Working,Secondary / secondary special,Separated,House / apartment,0.01885,-16282,-4375,-762.0,-1494,1,1,0,1,0,0,2.0,2,2,TUESDAY,11,0,0,0,0,0,0
100146,0,Cash loans,M,Y,Y,0,117000.0,327024.0,12456.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-22959,365243,-1730.0,-4047,1,0,0,1,0,0,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
100147,0,Cash loans,F,N,Y,1,135000.0,518562.0,22099.5,Working,Secondary / secondary special,Married,House / apartment,0.003813,-16142,-2832,-3440.0,-3970,1,1,0,1,0,0,3.0,2,2,SUNDAY,7,0,0,0,0,0,0
100148,0,Cash loans,F,N,Y,0,247500.0,755190.0,36459.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008575,-16340,-8647,-4182.0,-4259,1,1,0,1,0,0,2.0,2,2,MONDAY,17,0,0,0,0,0,0
100149,0,Cash loans,M,Y,N,0,171000.0,539590.5,26374.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-9203,-481,-1642.0,-1639,1,1,0,1,0,0,2.0,2,2,TUESDAY,17,0,0,0,0,0,0
100151,0,Cash loans,M,N,N,0,135000.0,182016.0,11772.0,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-16522,-1451,-4101.0,-66,1,1,0,1,0,0,1.0,2,2,MONDAY,10,0,0,0,0,0,0
100152,0,Cash loans,F,N,Y,0,157500.0,254412.0,9720.0,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-16083,-2764,-7358.0,-4654,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
100153,0,Cash loans,M,Y,Y,0,202500.0,1107981.0,32526.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18413,-1895,-10826.0,-1947,1,1,0,1,0,0,2.0,2,2,SATURDAY,10,0,0,0,0,0,0
100154,0,Revolving loans,M,N,N,0,144000.0,180000.0,9000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-12157,-2995,-4055.0,-267,1,1,0,1,0,0,2.0,2,2,THURSDAY,11,0,0,0,0,0,0
100155,0,Cash loans,M,N,N,0,157500.0,675000.0,21906.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11944,-2899,-5812.0,-2722,1,1,1,1,1,0,2.0,2,2,THURSDAY,11,0,1,1,0,1,1
100156,0,Cash loans,F,Y,N,2,157500.0,945000.0,39127.5,Commercial associate,Secondary / secondary special,Married,With parents,0.018209,-14235,-5411,-2248.0,-5376,1,1,0,1,0,0,4.0,3,3,THURSDAY,14,0,0,0,0,0,0
100157,0,Cash loans,M,N,Y,0,180000.0,1755000.0,61132.5,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-16086,-1549,-3174.0,-4584,1,1,0,1,0,0,2.0,2,2,MONDAY,7,0,0,0,0,0,0
100158,0,Cash loans,M,N,N,0,180000.0,590337.0,27486.0,Commercial associate,Incomplete higher,Married,House / apartment,0.0228,-12348,-1821,-1909.0,-4800,1,1,0,1,1,0,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0
100159,0,Cash loans,F,N,Y,0,225000.0,1515415.5,41800.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-14645,-4027,-7154.0,-1969,1,1,1,1,1,0,2.0,2,2,FRIDAY,3,0,0,0,0,0,0
100160,1,Cash loans,M,N,Y,0,292500.0,675000.0,36747.0,Working,Higher education,Married,House / apartment,0.035792,-16667,-200,-5239.0,-114,1,1,1,1,1,0,2.0,2,2,FRIDAY,18,1,1,0,1,1,0
100161,0,Cash loans,F,N,Y,0,90000.0,370629.0,13972.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-16219,-2599,-9329.0,-4325,1,1,0,1,0,0,2.0,2,2,MONDAY,9,0,0,0,0,1,1
100162,0,Cash loans,F,N,Y,0,112500.0,547344.0,18216.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020246,-21061,365243,-5439.0,-4488,1,0,0,1,0,0,1.0,3,3,MONDAY,6,0,0,0,0,0,0
100163,0,Cash loans,F,N,Y,0,130500.0,550489.5,19773.0,Working,Higher education,Separated,House / apartment,0.018209,-19718,-5717,-8940.0,-3200,1,1,1,1,1,0,1.0,3,3,FRIDAY,11,0,0,0,0,0,0
100164,0,Cash loans,F,Y,N,1,450000.0,407434.5,43362.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.0105,-16097,-2630,-110.0,-3852,1,1,0,1,0,0,3.0,3,3,WEDNESDAY,17,0,0,0,0,0,0
100165,0,Cash loans,F,Y,Y,0,175500.0,1293502.5,35568.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21961,365243,-8887.0,-4379,1,0,0,1,1,0,2.0,2,2,TUESDAY,16,0,0,0,0,0,0
100166,0,Cash loans,F,N,Y,3,58500.0,152820.0,15241.5,Working,Secondary / secondary special,Married,Municipal apartment,0.025164,-14359,-1894,-2908.0,-4480,1,1,1,1,0,0,5.0,2,2,FRIDAY,8,0,0,0,0,1,1
100167,0,Cash loans,F,N,Y,0,180000.0,427500.0,46170.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-15127,-1039,-4221.0,-652,1,1,0,1,1,0,2.0,2,2,FRIDAY,16,0,0,0,0,1,1
100173,0,Cash loans,F,N,N,0,117000.0,781920.0,26725.5,Working,Higher education,Single / not married,House / apartment,0.02461,-11633,-2596,-5430.0,-3851,1,1,0,1,1,0,1.0,2,2,TUESDAY,17,0,0,0,0,0,0
100174,0,Revolving loans,F,N,Y,2,180000.0,225000.0,11250.0,Working,Incomplete higher,Married,Municipal apartment,0.032561,-14597,-1997,-8491.0,-3681,1,1,1,1,1,0,4.0,1,1,FRIDAY,15,0,0,0,0,0,0
100175,0,Cash loans,F,N,Y,1,202500.0,1251072.0,45067.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-16296,-266,-164.0,-4568,1,1,0,1,0,0,3.0,2,2,TUESDAY,19,0,0,0,0,0,0
100176,0,Cash loans,F,N,Y,0,135000.0,1078200.0,31653.0,Working,Secondary / secondary special,Married,House / apartment,0.010006,-17682,-4319,-2630.0,-1211,1,1,0,1,1,0,2.0,2,2,WEDNESDAY,6,0,0,0,0,0,0
100177,0,Cash loans,M,N,N,1,112500.0,312682.5,33309.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010643,-14311,-334,-8401.0,-4248,1,1,1,1,0,0,3.0,2,2,THURSDAY,10,0,1,1,0,1,1
100178,0,Cash loans,F,N,Y,0,119250.0,679500.0,28917.0,Working,Higher education,Separated,House / apartment,0.0088659999999999,-19286,-1485,-7887.0,-2835,1,1,1,1,1,0,1.0,2,2,MONDAY,13,0,0,0,0,0,0
100179,0,Cash loans,F,Y,N,0,202500.0,675000.0,53329.5,Commercial associate,Higher education,Married,House / apartment,0.031329,-11375,-2311,-180.0,-2009,1,1,0,1,0,0,2.0,2,2,MONDAY,13,0,0,0,0,0,0
100180,0,Cash loans,F,N,Y,1,315000.0,1288350.0,37800.0,Commercial associate,Higher education,Married,House / apartment,0.020713,-15581,-4940,-9520.0,-5239,1,1,0,1,0,0,3.0,3,2,FRIDAY,15,0,0,0,0,1,1
100181,1,Cash loans,F,N,Y,0,157500.0,245619.0,12667.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,-17538,-7676,-774.0,-1082,1,1,0,1,1,0,1.0,2,2,TUESDAY,9,0,0,0,0,0,0
100182,0,Revolving loans,F,N,Y,1,112500.0,135000.0,6750.0,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-13558,-4758,-6426.0,-4360,1,1,0,1,0,0,2.0,3,3,THURSDAY,8,0,0,0,0,0,0
100183,0,Cash loans,F,N,Y,0,103500.0,239850.0,23494.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018634,-24729,365243,-4047.0,-4523,1,0,0,1,1,0,1.0,2,2,THURSDAY,12,0,0,0,0,0,0
100185,0,Cash loans,M,N,Y,0,58500.0,187704.0,10903.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-20215,365243,-3508.0,-3558,1,0,0,1,0,0,2.0,3,2,SATURDAY,7,0,0,0,0,0,0
100186,0,Cash loans,F,N,Y,0,117000.0,269550.0,13095.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00702,-21861,365243,-830.0,-4830,1,0,0,1,1,0,1.0,2,2,TUESDAY,12,0,0,0,0,0,0
100188,0,Cash loans,F,N,N,1,225000.0,1325475.0,56290.5,Working,Higher education,Married,Office apartment,0.002506,-15323,-5785,-5368.0,-3602,1,1,0,1,0,0,3.0,2,2,FRIDAY,4,0,0,0,0,1,1
100189,0,Cash loans,F,N,Y,0,135000.0,263844.0,14440.5,Working,Incomplete higher,Separated,House / apartment,0.020713,-16807,-1094,-8184.0,-339,1,1,0,1,1,0,1.0,3,2,THURSDAY,6,0,0,0,0,1,1
100190,0,Cash loans,M,Y,N,0,162000.0,263686.5,24781.5,Commercial associate,Higher education,Married,House / apartment,0.022625,-13972,-4472,-464.0,-4529,1,1,0,1,1,0,2.0,2,2,THURSDAY,16,0,0,0,0,0,0
100191,0,Cash loans,F,N,Y,0,112500.0,544491.0,17563.5,Working,Higher education,Separated,House / apartment,0.030755,-21819,-8355,-8440.0,-4474,1,1,0,1,0,0,1.0,2,2,TUESDAY,18,0,0,0,0,0,0
100192,1,Cash loans,F,N,N,0,111915.0,225000.0,21037.5,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.018801,-7989,-150,-2570.0,-646,1,1,1,1,0,0,1.0,2,2,FRIDAY,16,0,0,0,0,1,1
100193,0,Cash loans,F,Y,N,0,225000.0,296280.0,15124.5,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.020246,-17879,-940,-2294.0,-1441,1,1,1,1,0,0,1.0,3,3,SUNDAY,15,0,0,0,0,0,0
100194,0,Revolving loans,F,N,Y,2,157500.0,315000.0,15750.0,Working,Higher education,Civil marriage,House / apartment,0.020246,-12805,-5258,-3262.0,-3884,1,1,0,1,1,0,4.0,3,3,WEDNESDAY,11,0,0,0,0,0,0
100195,0,Cash loans,M,Y,Y,0,90000.0,336150.0,9373.5,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,-10887,-341,-5333.0,-2828,1,1,0,1,0,0,1.0,2,2,FRIDAY,12,0,0,0,0,1,1
100196,0,Cash loans,F,Y,Y,0,164250.0,755190.0,32125.5,Working,Higher education,Married,House / apartment,0.018029,-11568,-2331,-1082.0,-824,1,1,0,1,0,0,2.0,3,3,TUESDAY,7,0,0,0,0,0,0
100197,0,Cash loans,F,N,N,2,157500.0,497520.0,28692.0,Working,Secondary / secondary special,Married,House / apartment,0.003813,-12019,-1148,-682.0,-2588,1,1,0,1,0,0,4.0,2,2,MONDAY,11,0,0,0,0,0,0
100198,0,Cash loans,M,Y,Y,1,135000.0,531000.0,32616.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13116,-1786,-7237.0,-3168,1,1,0,1,0,0,3.0,2,2,MONDAY,10,0,0,0,0,0,0
100199,0,Cash loans,F,N,Y,0,112500.0,269550.0,18891.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-20858,-472,-8167.0,-4411,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,1
100200,0,Cash loans,F,N,N,0,216000.0,450000.0,27193.5,Working,Secondary / secondary special,Widow,House / apartment,0.026392,-16891,-2730,-7519.0,-434,1,1,1,1,1,0,1.0,2,2,MONDAY,10,0,0,0,0,0,0
100201,0,Cash loans,F,N,Y,1,180000.0,675000.0,36747.0,Commercial associate,Higher education,Single / not married,House / apartment,0.035792,-12147,-2178,-6189.0,-1719,1,1,0,1,0,0,2.0,2,2,SATURDAY,10,0,0,0,0,0,0
100202,0,Cash loans,F,N,N,0,67500.0,127350.0,6597.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019101,-22994,365243,-9705.0,-4078,1,0,0,1,0,0,1.0,2,2,TUESDAY,12,0,0,0,0,0,0
100203,0,Cash loans,F,N,N,0,54000.0,119925.0,11097.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010276,-25104,365243,-4182.0,-4210,1,0,0,1,0,0,1.0,2,2,TUESDAY,9,0,0,0,0,0,0
100204,0,Cash loans,F,N,Y,1,81000.0,532494.0,30699.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.009334,-19525,365243,-5077.0,-1589,1,0,0,1,1,0,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
100205,0,Cash loans,F,N,Y,0,63000.0,808650.0,26217.0,Working,Secondary / secondary special,Married,House / apartment,0.018209,-18302,-1373,-10539.0,-1210,1,1,0,1,0,0,2.0,3,3,TUESDAY,11,0,0,0,0,0,0
100206,0,Cash loans,M,Y,N,1,157500.0,318528.0,25294.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-12027,-1720,-3867.0,-4420,1,1,0,1,1,1,3.0,2,2,FRIDAY,8,0,0,0,0,1,1
100207,0,Cash loans,F,N,Y,0,157500.0,700830.0,22738.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-16518,-3592,-3627.0,-44,1,1,0,1,0,0,2.0,2,2,SATURDAY,10,0,0,0,0,0,0
100208,0,Cash loans,M,N,N,1,180000.0,888840.0,29016.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.007114,-12648,-2802,-2109.0,-4594,1,1,0,1,0,0,3.0,2,2,FRIDAY,11,0,0,0,0,0,0
100209,1,Revolving loans,M,N,Y,3,180000.0,540000.0,27000.0,Commercial associate,Higher education,Married,House / apartment,0.02461,-15326,-1038,-782.0,-792,1,1,0,1,0,0,5.0,2,2,THURSDAY,18,0,0,0,0,0,0
100210,0,Cash loans,F,N,Y,1,202500.0,771493.5,25627.5,Working,Higher education,Separated,House / apartment,0.005313,-16475,-17,-1225.0,-25,1,1,0,1,0,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
100211,0,Cash loans,M,N,N,3,225000.0,746280.0,49873.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006233,-14033,-328,-544.0,-554,1,1,1,1,0,0,5.0,2,2,TUESDAY,14,0,0,0,1,1,0
100213,0,Cash loans,F,N,N,2,49500.0,278460.0,19930.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13873,-1282,-632.0,-5042,1,1,0,1,0,1,4.0,2,2,SUNDAY,10,0,0,0,0,0,0
100214,1,Cash loans,F,N,Y,1,202500.0,436032.0,28516.5,Commercial associate,Higher education,Civil marriage,House / apartment,0.032561,-10127,-111,-1724.0,-337,1,1,0,1,1,0,3.0,1,1,WEDNESDAY,14,0,0,0,0,0,0
100215,0,Cash loans,F,Y,N,0,90000.0,227520.0,8172.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-21703,365243,-9849.0,-4980,1,0,0,1,1,0,2.0,2,2,THURSDAY,13,0,0,0,0,0,0
100216,0,Cash loans,F,N,N,0,90000.0,67500.0,6705.0,Working,Secondary / secondary special,Married,Municipal apartment,0.018209,-19785,-9919,-9342.0,-3310,1,1,1,1,1,0,2.0,3,3,TUESDAY,13,0,0,0,0,0,0
100217,0,Cash loans,F,N,N,0,180000.0,254700.0,25321.5,Working,Secondary / secondary special,Separated,House / apartment,0.00496,-13620,-1403,-5451.0,-4225,1,1,0,1,0,1,1.0,2,2,MONDAY,14,0,0,0,0,0,0
100218,0,Cash loans,M,Y,Y,0,337500.0,876078.0,49050.0,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-13210,-225,-7318.0,-4397,1,1,0,1,0,0,1.0,1,1,SATURDAY,12,0,0,0,0,0,0
100219,0,Cash loans,M,N,Y,1,315000.0,2250000.0,83515.5,Commercial associate,Higher education,Married,House / apartment,0.032561,-11177,-1514,-64.0,-2793,1,1,0,1,0,1,3.0,1,1,FRIDAY,16,0,0,0,0,0,0
100220,0,Cash loans,F,N,Y,0,225000.0,1040985.0,30568.5,Commercial associate,Higher education,Single / not married,House / apartment,0.0038179999999999,-14823,-185,-1147.0,-4138,1,1,0,1,0,0,1.0,2,2,TUESDAY,6,0,0,0,0,0,0
100221,0,Cash loans,F,N,Y,0,225000.0,684054.0,77494.5,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.006629,-23656,-11883,-7125.0,-4681,1,1,0,1,1,0,1.0,2,2,TUESDAY,9,0,0,0,0,0,0
100224,0,Cash loans,F,Y,Y,2,225000.0,1256400.0,36864.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-14091,-5664,-8127.0,-2462,1,1,0,1,0,0,4.0,2,2,TUESDAY,9,0,0,0,0,0,0
100225,0,Cash loans,M,Y,N,2,157500.0,720000.0,28552.5,Commercial associate,Secondary / secondary special,Married,With parents,0.030755,-14144,-4516,-1516.0,-4616,1,1,0,1,1,0,4.0,2,2,THURSDAY,10,0,0,0,0,1,1
100226,0,Revolving loans,F,N,N,2,112500.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-13584,-680,-350.0,-2097,1,1,0,1,0,0,4.0,2,2,TUESDAY,16,0,0,0,0,0,0
100227,0,Cash loans,M,N,N,0,292500.0,1024740.0,55719.0,Working,Higher education,Single / not married,House / apartment,0.006207,-10010,-240,-4629.0,-2680,1,1,1,1,1,0,1.0,2,2,WEDNESDAY,14,0,0,0,1,1,0
100228,0,Cash loans,F,N,N,1,121500.0,1102500.0,32364.0,State servant,Secondary / secondary special,Married,Municipal apartment,0.0096569999999999,-13957,-410,-5038.0,-4630,1,1,1,1,1,0,3.0,2,2,MONDAY,13,0,0,0,0,0,0
100229,0,Cash loans,F,N,Y,0,157500.0,544491.0,16047.0,Working,Secondary / secondary special,Married,House / apartment,0.010147,-17947,-5025,-11812.0,-1505,1,1,0,1,0,0,2.0,2,2,TUESDAY,17,0,0,0,0,0,0
100230,0,Revolving loans,F,N,N,0,135000.0,405000.0,20250.0,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-19070,-837,-6789.0,-2595,1,1,1,1,0,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
100231,0,Cash loans,M,Y,Y,1,108000.0,912240.0,30276.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018634,-17850,-2899,-2880.0,-1400,1,1,0,1,0,0,3.0,2,2,THURSDAY,9,0,0,0,0,1,1
100233,0,Cash loans,F,N,Y,0,216000.0,679671.0,28926.0,Working,Secondary / secondary special,Married,House / apartment,0.010966,-18341,-701,-9730.0,-1876,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
100234,0,Revolving loans,F,N,N,0,67500.0,180000.0,9000.0,Working,Secondary / secondary special,Widow,With parents,0.003069,-16614,-551,-6098.0,-166,1,1,0,1,0,0,1.0,3,3,THURSDAY,12,0,0,0,0,0,0
100235,0,Cash loans,F,N,Y,0,135000.0,364896.0,19926.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-15887,-468,-4604.0,-3739,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,12,0,0,0,1,0,1
100236,0,Cash loans,M,Y,Y,0,112500.0,312768.0,20353.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-23187,-1896,-5213.0,-4265,1,1,0,1,0,0,2.0,2,2,TUESDAY,16,0,0,0,0,1,1
100237,0,Cash loans,F,N,N,2,144000.0,1288350.0,37800.0,Working,Secondary / secondary special,Civil marriage,Rented apartment,0.010966,-13803,-281,-640.0,-3215,1,1,1,1,1,0,4.0,2,2,SATURDAY,11,1,1,0,1,1,0
100238,0,Cash loans,M,Y,Y,2,135000.0,781920.0,50148.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-12994,-1330,-2588.0,-1202,1,1,0,1,0,0,4.0,2,2,SUNDAY,12,0,0,0,0,1,1
100239,0,Cash loans,F,N,Y,1,225000.0,1483231.5,51687.0,Working,Secondary / secondary special,Married,House / apartment,0.010147,-20191,-1699,-6040.0,-3723,1,1,0,1,0,1,3.0,2,2,MONDAY,15,0,0,0,0,0,0
100240,0,Cash loans,M,N,Y,2,135000.0,590337.0,28530.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-11978,-3947,-6005.0,-4099,1,1,0,1,1,0,4.0,3,2,SUNDAY,8,0,0,0,0,0,0
100242,0,Cash loans,M,Y,Y,0,90000.0,101880.0,10827.0,Working,Secondary / secondary special,Married,Municipal apartment,0.005144,-20945,-7359,-7395.0,-4287,1,1,1,1,0,0,2.0,2,2,SATURDAY,12,0,0,0,0,0,0
100243,0,Cash loans,M,N,Y,0,112500.0,161730.0,13833.0,Working,Higher education,Married,House / apartment,0.028663,-9720,-573,-689.0,-2193,1,1,1,1,1,0,2.0,2,2,SUNDAY,13,0,0,0,0,1,1
100244,0,Cash loans,M,N,N,1,247500.0,447768.0,35505.0,Working,Secondary / secondary special,Married,House / apartment,0.010006,-17103,-5021,-221.0,-647,1,1,1,1,0,0,3.0,2,2,SATURDAY,14,0,0,0,0,0,0
100246,1,Cash loans,F,N,Y,0,135000.0,495216.0,26995.5,Working,Secondary / secondary special,Married,House / apartment,0.008019,-12824,-154,-6764.0,-126,1,1,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
100247,0,Cash loans,F,N,Y,0,225000.0,402939.0,19381.5,Working,Secondary / secondary special,Married,House / apartment,0.010147,-19914,-3408,-7647.0,-3444,1,1,0,1,1,0,2.0,2,2,FRIDAY,11,0,1,1,0,1,1
100248,0,Cash loans,F,N,Y,0,90000.0,808650.0,23643.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.007305,-22389,365243,-12314.0,-4884,1,0,0,1,0,0,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0
100249,0,Cash loans,F,N,Y,2,67500.0,76410.0,4513.5,Working,Secondary / secondary special,Married,House / apartment,0.0105,-15293,-5317,-4699.0,-4753,1,1,1,1,0,0,4.0,3,3,FRIDAY,15,0,0,0,0,1,1
100250,0,Cash loans,F,Y,N,1,72000.0,90000.0,6529.5,Working,Secondary / secondary special,Married,With parents,0.010966,-11259,-164,-808.0,-3951,1,1,0,1,0,0,3.0,2,2,FRIDAY,12,0,0,0,0,0,0
